Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776204900,100,,Aggregated,50.300000,50.300000,57,210,360,500,1300,9400,11000,12000,14000,15000,17000,94624,45742,57,888.2246295331844,3.1338150147348642,17438.27403499745,1114.0412791680758
1776204901,100,,Aggregated,50.100000,50.100000,57,210,360,500,1300,9400,11000,12000,14000,15000,17000,94674,45792,57,887.7680526000167,3.1338150147348642,17438.27403499745,1113.4666539915922
1776204902,100,,Aggregated,49.700000,49.700000,57,210,360,500,1300,9400,11000,12000,14000,15000,17000,94726,45844,57,887.2938137759668,3.1338150147348642,17438.27403499745,1112.8696873086587
1776204903,100,,Aggregated,50.400000,50.400000,57,210,360,500,1300,9400,11000,12000,14000,15000,17000,94786,45904,57,886.7470251078819,3.1338150147348642,17438.27403499745,1112.18169349904
1776204904,100,,Aggregated,50.300000,50.300000,56,210,360,500,1300,9400,11000,12000,14000,15000,17000,94833,45951,56,886.3182985852941,3.1338150147348642,17438.27403499745,1111.6433730874273
1776204905,100,,Aggregated,50.600000,50.600000,56,210,360,500,1300,9400,11000,12000,14000,15000,17000,94879,45997,56,885.8972963106316,3.1338150147348642,17438.27403499745,1111.1170227342193
1776204906,100,,Aggregated,50.500000,50.500000,56,210,360,500,1300,9400,11000,12000,14000,15000,17000,94934,46052,56,885.3948420524099,3.1338150147348642,17438.27403499745,1110.4883603345481
1776204907,100,,Aggregated,50.100000,50.100000,56,210,360,500,1300,9400,11000,12000,14000,15000,17000,94981,46099,56,884.9684737538392,3.1338150147348642,17438.27403499745,1109.9517166591213
1776204908,100,,Aggregated,50.500000,50.500000,55,210,360,500,1300,9400,11000,12000,14000,15000,17000,95032,46150,55,884.5068105678679,3.1338150147348642,17438.27403499745,1109.3700016836433
1776204909,100,,Aggregated,50.500000,50.500000,55,210,360,500,1300,9400,11000,12000,14000,15000,17000,95075,46193,55,884.1151982492196,3.1338150147348642,17438.27403499745,1108.8800210360241
1776204910,100,,Aggregated,50.000000,50.000000,55,210,360,500,1300,9400,11000,12000,14000,15000,17000,95133,46251,55,883.5888016487969,3.1338150147348642,17438.27403499745,1108.2198185697919
1776204911,100,,Aggregated,49.600000,49.600000,55,210,350,500,1300,9400,11000,12000,14000,15000,17000,95187,46305,55,883.0992903777305,3.1338150147348642,17438.27403499745,1107.6058705495498
1776204912,100,,Aggregated,49.800000,49.800000,55,210,350,500,1300,9400,11000,12000,14000,15000,17000,95231,46349,55,882.7011051021283,3.1338150147348642,17438.27403499745,1107.1061314067897
1776204913,100,,Aggregated,49.400000,49.400000,55,210,350,500,1300,9400,11000,12000,14000,15000,17000,95284,46402,55,882.2234519697239,3.1338150147348642,17438.27403499745,1106.5047856932958
1776204914,100,,Aggregated,49.800000,49.800000,54,210,350,500,1300,9400,11000,12000,14000,15000,17000,95334,46452,54,881.772813049134,3.1338150147348642,17438.27403499745,1105.9380913420187
1776204916,100,,Aggregated,48.900000,48.900000,54,200,350,500,1300,9400,11000,12000,14000,15000,17000,95387,46505,54,881.2957901661658,3.1338150147348642,17438.27403499745,1105.3380439682555
1776204917,100,,Aggregated,49.300000,49.300000,54,200,350,500,1300,9400,11000,12000,14000,15000,17000,95430,46548,54,880.907419186934,3.1338150147348642,17438.27403499745,1104.85170281882
1776204918,100,,Aggregated,49.600000,49.600000,54,200,350,500,1300,9400,11000,12000,14000,15000,17000,95483,46601,54,880.4304150442474,3.1338150147348642,17438.27403499745,1104.2528617659689
1776204919,100,,Aggregated,49.000000,49.000000,53,200,350,500,1300,9400,11000,12000,14000,15000,17000,95533,46651,53,879.9807804704425,3.1338150147348642,17438.27403499745,1103.6885264777616
1776204920,100,,Aggregated,49.000000,49.000000,53,200,350,500,1300,9400,11000,12000,14000,15000,17000,95578,46696,53,879.5767597782087,3.1338150147348642,17438.27403499745,1103.181129548641
1776204921,100,,Aggregated,49.400000,49.400000,53,200,350,490,1300,9400,11000,12000,14000,15000,17000,95632,46750,53,879.0928861008398,3.1338150147348642,17438.27403499745,1102.5728835536222
1776204922,100,,Aggregated,49.000000,49.000000,53,200,350,490,1300,9400,11000,12000,14000,15000,17000,95680,46798,53,878.6655113288846,3.1338150147348642,17438.27403499745,1102.0327968227425
1776204923,100,,Aggregated,49.000000,49.000000,53,200,350,490,1300,9400,11000,12000,14000,15000,17000,95733,46851,53,878.1915901159682,3.1338150147348642,17438.27403499745,1101.4370802126748
1776204924,100,,Aggregated,48.700000,48.700000,53,200,350,490,1300,9400,11000,12000,14000,15000,17000,95788,46906,53,877.6990155340088,3.1338150147348642,17438.27403499745,1100.8195807408026
1776204925,100,,Aggregated,48.900000,48.900000,52,200,350,490,1300,9400,11000,12000,14000,15000,17000,95829,46947,52,877.3327684988004,3.1338150147348642,17438.27403499745,1100.359724091872
1776204926,100,,Aggregated,49.200000,49.200000,52,200,350,490,1300,9400,11000,12000,14000,15000,17000,95890,47008,52,876.7917933866779,3.1338150147348642,17438.27403499745,1099.676274898321
1776204927,100,,Aggregated,48.800000,48.800000,52,200,350,490,1300,9400,11000,12000,14000,15000,17000,95934,47052,52,876.401077874076,3.1338150147348642,17438.27403499745,1099.183834719703
1776204928,100,,Aggregated,49.300000,49.300000,52,200,350,490,1300,9400,11000,12000,14000,15000,17000,95989,47107,52,875.912322421387,3.1338150147348642,17438.27403499745,1098.5689193553428
1776204929,100,,Aggregated,49.200000,49.200000,52,200,350,490,1300,9400,11000,12000,14000,15000,17000,96040,47158,52,875.4574701006788,3.1338150147348642,17438.27403499745,1097.9993544356519
1776204930,100,,Aggregated,49.200000,49.200000,52,200,350,490,1300,9400,11000,12000,14000,15000,17000,96083,47201,52,875.0735407531498,3.1338150147348642,17438.27403499745,1097.519602843375
1776204931,100,,Aggregated,49.600000,49.600000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96147,47265,51,874.5062136068724,3.1338150147348642,17438.27403499745,1096.806348612021
1776204932,100,,Aggregated,49.700000,49.700000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96193,47311,51,874.0981907627022,3.1338150147348642,17438.27403499745,1096.2942833678126
1776204933,100,,Aggregated,49.900000,49.900000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96245,47363,51,873.63677045728,3.1338150147348642,17438.27403499745,1095.7160164164372
1776204934,100,,Aggregated,49.900000,49.900000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96300,47418,51,873.1495301533657,3.1338150147348642,17438.27403499745,1095.105067497404
1776204935,100,,Aggregated,50.200000,50.200000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96349,47467,51,872.7156763662213,3.1338150147348642,17438.27403499745,1094.5613550737423
1776204936,100,,Aggregated,49.500000,49.500000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96412,47530,51,872.1668909393441,3.1338150147348642,17438.27403499745,1093.8631083267644
1776204937,100,,Aggregated,50.200000,50.200000,51,200,350,490,1300,9400,11000,12000,14000,15000,17000,96459,47577,51,871.7516452151673,3.1338150147348642,17438.27403499745,1093.3427881275982
1776204938,100,,Aggregated,50.300000,50.300000,50,200,350,490,1300,9400,11000,12000,14000,15000,17000,96516,47634,50,871.2504834970088,3.1338150147348642,17438.27403499745,1092.7124414604832
1776204939,100,,Aggregated,50.700000,50.700000,50,200,350,490,1300,9400,11000,12000,14000,15000,17000,96571,47689,50,870.7680117967262,3.1338150147348642,17438.27403499745,1092.1049176253741
1776204940,100,,Aggregated,50.500000,50.500000,50,200,350,490,1300,9400,11000,12000,14000,15000,17000,96616,47734,50,870.371508735074,3.1338150147348642,17438.27403499745,1091.6083671441584
1776204941,100,,Aggregated,50.300000,50.300000,50,200,350,490,1300,9400,11000,12000,14000,15000,17000,96663,47781,50,869.9579910932555,3.1338150147348642,17438.27403499745,1091.0902413539825
1776204942,100,,Aggregated,51.400000,51.400000,50,200,340,490,1300,9400,11000,12000,14000,15000,17000,96712,47830,50,869.5276634961649,3.1338150147348642,17438.27403499745,1090.550603854744
1776204943,100,,Aggregated,50.100000,50.100000,50,200,340,490,1300,9400,11000,12000,14000,15000,17000,96764,47882,50,869.0719560056344,3.1338150147348642,17438.27403499745,1089.9785250713076
1776204944,100,,Aggregated,49.900000,49.900000,50,200,340,490,1300,9400,11000,12000,14000,15000,17000,96818,47936,50,868.5981607136692,3.1338150147348642,17438.27403499745,1089.3850936809272
1776204945,100,,Aggregated,49.500000,49.500000,50,200,340,490,1300,9400,11000,12000,14000,15000,17000,96862,47980,50,868.2127146413903,3.1338150147348642,17438.27403499745,1088.902046210072
1776204946,100,,Aggregated,49.800000,49.800000,49,200,340,490,1300,9400,11000,12000,14000,15000,17000,96917,48035,49,867.732648148255,3.1338150147348642,17438.27403499745,1088.298853658285
1776204947,100,,Aggregated,50.300000,50.300000,49,200,340,490,1300,9400,11000,12000,14000,15000,17000,96962,48080,49,867.3398223135035,3.1338150147348642,17438.27403499745,1087.8058414636662
1776204948,100,,Aggregated,48.800000,48.800000,49,200,340,480,1300,9400,11000,12000,14000,15000,17000,97013,48131,49,866.895950845617,3.1338150147348642,17438.27403499745,1087.2476472225371
1776204949,100,,Aggregated,49.400000,49.400000,49,200,340,480,1300,9400,11000,12000,14000,15000,17000,97059,48177,49,866.494504287949,3.1338150147348642,17438.27403499745,1086.7446810702768
1776204950,100,,Aggregated,49.100000,49.100000,49,200,340,480,1300,9300,11000,12000,14000,15000,17000,97110,48228,49,866.0503803124204,3.1338150147348642,17438.27403499745,1086.1876016888066
1776204951,100,,Aggregated,49.100000,49.100000,49,200,340,480,1300,9300,11000,12000,14000,15000,17000,97165,48283,49,865.5754534417518,3.1338150147348642,17438.27403499745,1085.587485205578
1776204953,100,,Aggregated,48.300000,48.300000,49,200,340,480,1300,9300,11000,12000,14000,15000,17000,97212,48330,49,865.166727704005,3.1338150147348642,17438.27403499745,1085.075196477801
1776204954,100,,Aggregated,49.100000,49.100000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97271,48389,48,864.6548702542252,3.1338150147348642,17438.27403499745,1084.4328114237542
1776204955,100,,Aggregated,49.000000,49.000000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97310,48428,48,864.3170117774981,3.1338150147348642,17438.27403499745,1084.0086116534785
1776204956,100,,Aggregated,49.900000,49.900000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97363,48481,48,863.8602419958969,3.1338150147348642,17438.27403499745,1083.432679765414
1776204957,100,,Aggregated,48.200000,48.200000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97416,48534,48,863.4023017762181,3.1338150147348642,17438.27403499745,1082.857374558594
1776204958,100,,Aggregated,49.100000,49.100000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97460,48578,48,863.0220937149402,3.1338150147348642,17438.27403499745,1082.380238046378
1776204959,100,,Aggregated,48.800000,48.800000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97517,48635,48,862.5292366063142,3.1338150147348642,17438.27403499745,1081.762769568383
1776204960,100,,Aggregated,48.700000,48.700000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97568,48686,48,862.0896107866458,3.1338150147348642,17438.27403499745,1081.2109093145293
1776204961,100,,Aggregated,49.100000,49.100000,48,200,340,480,1300,9300,11000,12000,14000,15000,17000,97614,48732,48,861.6933994494013,3.1338150147348642,17438.27403499745,1080.7136476325118
1776204962,100,,Aggregated,49.700000,49.700000,48,190,340,480,1300,9300,11000,12000,14000,15000,17000,97669,48787,48,861.2231140906509,3.1338150147348642,17438.27403499745,1080.1197104506036
1776204963,100,,Aggregated,49.500000,49.500000,48,190,340,480,1300,9300,11000,12000,14000,15000,17000,97714,48832,48,860.836856524186,3.1338150147348642,17438.27403499745,1079.6342591645005
1776204964,100,,Aggregated,48.800000,48.800000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,97767,48885,47,860.3813311595003,3.1338150147348642,17438.27403499745,1079.063078543885
1776204965,100,,Aggregated,49.100000,49.100000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,97818,48936,47,859.9427321354137,3.1338150147348642,17438.27403499745,1078.5140362714428
1776204966,100,,Aggregated,48.200000,48.200000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,97866,48984,47,859.5320039180785,3.1338150147348642,17438.27403499745,1077.997813336603
1776204967,100,,Aggregated,48.900000,48.900000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,97918,49036,47,859.0873645749995,3.1338150147348642,17438.27403499745,1077.4391429563511
1776204968,100,,Aggregated,49.400000,49.400000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,97965,49083,47,858.6857955504162,3.1338150147348642,17438.27403499745,1076.9347011687848
1776204969,100,,Aggregated,49.100000,49.100000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,98018,49136,47,858.2325826626593,3.1338150147348642,17438.27403499745,1076.3664428982431
1776204970,100,,Aggregated,48.700000,48.700000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,98075,49193,47,857.7454209026587,3.1338150147348642,17438.27403499745,1075.7559826663269
1776204971,100,,Aggregated,49.500000,49.500000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,98124,49242,47,857.3280288202586,3.1338150147348642,17438.27403499745,1075.231767967062
1776204972,100,,Aggregated,48.400000,48.400000,47,190,340,480,1300,9300,11000,12000,14000,15000,17000,98169,49287,47,856.9446676919432,3.1338150147348642,17438.27403499745,1074.750807281321
1776204973,100,,Aggregated,49.800000,49.800000,46,190,340,470,1300,9300,11000,12000,14000,15000,17000,98234,49352,46,856.391962784543,3.1338150147348642,17438.27403499745,1074.0568642221633
1776204974,100,,Aggregated,50.200000,50.200000,46,190,340,470,1300,9300,11000,12000,14000,15000,17000,98274,49392,46,856.0525892113656,3.1338150147348642,17438.27403499745,1073.6302786087876
1776204975,100,,Aggregated,49.900000,49.900000,46,190,340,470,1300,9300,11000,12000,14000,15000,17000,98329,49447,46,855.5865886567035,3.1338150147348642,17438.27403499745,1073.0442900873597
1776204976,100,,Aggregated,50.100000,50.100000,46,190,340,470,1300,9300,11000,12000,14000,15000,17000,98378,49496,46,855.1699530353117,3.1338150147348642,17438.27403499745,1072.5227794832178
1776204977,100,,Aggregated,50.200000,50.200000,46,190,340,470,1300,9300,11000,12000,14000,15000,17000,98430,49548,46,854.7295498970636,3.1338150147348642,17438.27403499745,1071.9699075485116
1776204978,100,,Aggregated,50.000000,50.000000,46,190,340,470,1300,9300,11000,12000,14000,15000,17000,98479,49597,46,854.3144486178172,3.1338150147348642,17438.27403499745,1071.449466383696
1776204979,100,,Aggregated,50.400000,50.400000,46,190,330,470,1300,9300,11000,12000,14000,15000,17000,98527,49645,46,853.9078447445136,3.1338150147348642,17438.27403499745,1070.9401483857216
1776204980,100,,Aggregated,50.900000,50.900000,46,190,330,470,1300,9300,11000,12000,14000,15000,17000,98573,49691,46,853.5194346944294,3.1338150147348642,17438.27403499745,1070.4525174236353
1776204981,100,,Aggregated,49.800000,49.800000,46,190,330,470,1300,9300,11000,12000,14000,15000,17000,98628,49746,46,853.0537871548585,3.1338150147348642,17438.27403499745,1069.8700774627894
1776204982,100,,Aggregated,50.600000,50.600000,46,190,330,470,1300,9300,11000,12000,14000,15000,17000,98677,49795,46,852.6398208356438,3.1338150147348642,17438.27403499745,1069.351723299249
1776204983,100,,Aggregated,49.800000,49.800000,46,190,330,470,1300,9300,11000,12000,14000,15000,17000,98729,49847,46,852.2001849459133,3.1338150147348642,17438.27403499745,1068.8021959100163
1776204984,100,,Aggregated,48.500000,48.500000,46,190,330,470,1300,9300,11000,12000,14000,15000,17000,98774,49892,46,851.8202709245805,3.1338150147348642,17438.27403499745,1068.3271103731752
1776204985,100,,Aggregated,49.200000,49.200000,45,190,330,470,1300,9300,11000,12000,14000,15000,17000,98828,49946,45,851.3672188650727,3.1338150147348642,17438.27403499745,1067.757578823815
1776204986,100,,Aggregated,49.100000,49.100000,45,190,330,470,1300,9300,11000,12000,14000,15000,17000,98883,50001,45,850.9088378493299,3.1338150147348642,17438.27403499745,1067.1781398218095
1776204987,100,,Aggregated,48.900000,48.900000,45,190,330,470,1300,9300,11000,12000,14000,15000,17000,98931,50049,45,850.5062993342827,3.1338150147348642,17438.27403499745,1066.6729740930548
1776204988,100,,Aggregated,48.400000,48.400000,45,190,330,470,1300,9300,11000,12000,14000,15000,17000,98987,50105,45,850.038750877451,3.1338150147348642,17438.27403499745,1066.0842332831585
1776204989,100,,Aggregated,49.000000,49.000000,45,190,330,470,1300,9300,11000,12000,14000,15000,17000,99034,50152,45,849.6473788274044,3.1338150147348642,17438.27403499745,1065.5906254417675
1776204990,100,,Aggregated,49.200000,49.200000,45,190,330,470,1300,9200,11000,12000,14000,15000,17000,99089,50207,45,849.1883182988568,3.1338150147348642,17438.27403499745,1065.0135938398814
