Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776293487,100,,Aggregated,24.700000,4.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71920,18157,270,2120.3326159916373,1.8930400256067514,213507.61598697864,267.69924916573973
1776293488,100,,Aggregated,24.700000,4.500000,270,650,1100,1600,3900,8500,18000,35000,120000,180000,214000,71928,18157,270,2120.1122015461133,1.8930400256067514,213507.61598697864,267.9133299966633
1776293489,100,,Aggregated,23.600000,3.900000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71968,18162,270,2120.321820787707,1.8930400256067514,213507.61598697864,268.1193169186305
1776293490,100,,Aggregated,21.600000,2.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,71991,18176,270,2121.0446334496805,1.8930400256067514,213507.61598697864,268.1270158769846
1776293491,100,,Aggregated,20.300000,2.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72019,18185,270,2121.1882163715854,1.8930400256067514,213507.61598697864,268.4209861286605
1776293492,100,,Aggregated,22.700000,3.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72046,18198,270,2122.1082665664007,1.8930400256067514,213507.61598697864,268.4132915082031
1776293493,100,,Aggregated,21.500000,4.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72080,18218,270,2121.4196351499245,1.8930400256067514,213507.61598697864,268.3228634850166
1776293494,100,,Aggregated,23.000000,5.400000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72119,18229,270,2122.3725959124754,1.8930400256067514,213507.61598697864,268.2009317932861
1776293495,100,,Aggregated,23.500000,6.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72148,18236,270,2121.8896834786487,1.8930400256067514,213507.61598697864,268.3302378444309
1776293496,100,,Aggregated,25.600000,8.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72177,18247,270,2121.394591348215,1.768035814166069,213507.61598697864,268.4198151765798
1776293497,100,,Aggregated,26.200000,8.000000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72206,18250,270,2120.694398648837,1.768035814166069,213507.61598697864,268.31770213001687
1776293498,100,,Aggregated,27.600000,8.600000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72223,18254,270,2120.605615871518,1.768035814166069,213507.61598697864,268.52368359109977
1776293499,100,,Aggregated,27.300000,9.200000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72245,18255,270,2120.1875293069693,1.768035814166069,213507.61598697864,268.9236625371998
1776293501,100,,Aggregated,26.800000,9.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72295,18275,270,2121.0773364353454,1.768035814166069,213507.61598697864,269.17973580468913
1776293502,100,,Aggregated,26.800000,9.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72302,18275,270,2120.8811791220187,1.768035814166069,213507.61598697864,269.15386849603055
1776293503,100,,Aggregated,29.100000,9.500000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72334,18279,270,2120.88291194169,1.768035814166069,213507.61598697864,269.3455498106008
1776293504,100,,Aggregated,26.400000,8.100000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72350,18280,270,2120.719699679798,1.768035814166069,213507.61598697864,269.406993780235
1776293505,100,,Aggregated,26.300000,7.300000,270,650,1100,1600,3900,8600,18000,35000,120000,180000,214000,72376,18282,270,2120.4331253553064,1.768035814166069,213507.61598697864,269.47199347850113
1776293506,100,,Aggregated,25.300000,5.600000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72418,18299,270,2120.702160621175,1.768035814166069,213507.61598697864,269.6694744400563
1776293507,100,,Aggregated,24.400000,4.900000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72448,18303,270,2120.53670382858,1.768035814166069,213507.61598697864,269.90146035777383
1776293508,100,,Aggregated,24.800000,5.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72490,18307,270,2119.842492874895,1.768035814166069,213507.61598697864,270.20772520347634
1776293509,100,,Aggregated,25.400000,5.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72523,18309,270,2119.1171316168893,1.768035814166069,213507.61598697864,270.2374970698951
1776293510,100,,Aggregated,26.800000,5.600000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72549,18311,270,2118.525476258729,1.768035814166069,213507.61598697864,270.224165736261
1776293511,100,,Aggregated,28.200000,5.400000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72601,18317,270,2118.6458969267546,1.768035814166069,213507.61598697864,270.3608077023732
1776293512,100,,Aggregated,29.000000,5.600000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72631,18318,270,2118.760880571746,1.768035814166069,213507.61598697864,270.7064614283157
1776293513,100,,Aggregated,27.500000,3.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72661,18318,270,2117.9804888054778,1.768035814166069,213507.61598697864,271.08214860791895
1776293514,100,,Aggregated,31.400000,4.300000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72698,18320,270,2117.2856282193843,1.768035814166069,213507.61598697864,271.3377396902253
1776293515,100,,Aggregated,31.900000,3.900000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72712,18321,270,2116.9860417942455,1.768035814166069,213507.61598697864,271.28647265925844
1776293516,100,,Aggregated,32.400000,3.900000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72735,18323,270,2116.5952995534367,1.768035814166069,213507.61598697864,271.4411493778786
1776293517,100,,Aggregated,32.800000,3.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72754,18325,270,2116.470541733646,1.768035814166069,213507.61598697864,271.5133463452181
1776293518,100,,Aggregated,30.700000,2.300000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72785,18330,270,2116.5911206021533,1.768035814166069,213507.61598697864,271.9160816102219
1776293520,100,,Aggregated,29.600000,2.400000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72815,18331,270,2116.5656176063317,1.768035814166069,213507.61598697864,272.12064821808696
1776293521,100,,Aggregated,28.000000,2.200000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72850,18339,270,2116.1924568554587,1.768035814166069,213507.61598697864,272.2680301990391
1776293522,100,,Aggregated,28.000000,2.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72874,18340,270,2115.5733115055095,1.768035814166069,213507.61598697864,272.26344100776686
1776293523,100,,Aggregated,28.000000,2.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72887,18341,270,2115.2601883846396,1.768035814166069,213507.61598697864,272.295251553775
1776293524,100,,Aggregated,25.700000,2.200000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72927,18347,270,2115.986165471743,1.768035814166069,213507.61598697864,272.56354985122107
1776293525,100,,Aggregated,24.300000,2.300000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72963,18351,270,2115.771296485865,1.768035814166069,213507.61598697864,272.60199004975124
1776293526,100,,Aggregated,25.000000,2.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,72996,18361,270,2115.710704191663,1.768035814166069,213507.61598697864,272.57399035563594
1776293527,100,,Aggregated,25.300000,3.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73023,18365,270,2115.0005902422376,1.768035814166069,213507.61598697864,272.7156512331731
1776293528,100,,Aggregated,27.100000,3.600000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73053,18381,270,2114.9464136515844,1.768035814166069,213507.61598697864,272.80002190190686
1776293529,100,,Aggregated,27.800000,4.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73103,18394,270,2114.2551233451254,1.768035814166069,213507.61598697864,272.9573615309905
1776293530,100,,Aggregated,29.000000,5.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73146,18399,270,2114.178936188303,1.768035814166069,213507.61598697864,273.2099499630875
1776293531,100,,Aggregated,29.700000,6.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73161,18402,270,2113.781820760196,1.768035814166069,213507.61598697864,273.1591695028772
1776293532,100,,Aggregated,31.100000,6.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73207,18415,270,2112.8725332674917,1.768035814166069,213507.61598697864,273.17267474421845
1776293533,100,,Aggregated,30.900000,6.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73245,18417,270,2112.0451112674496,1.768035814166069,213507.61598697864,273.6375588777391
1776293534,100,,Aggregated,31.300000,7.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73269,18417,270,2111.685337074559,1.768035814166069,213507.61598697864,273.8469066044303
1776293535,100,,Aggregated,33.800000,7.500000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73297,18419,270,2111.362714339739,1.768035814166069,213507.61598697864,273.9152489187825
1776293536,100,,Aggregated,32.800000,7.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73319,18420,270,2110.8088801521603,1.768035814166069,213507.61598697864,274.1698741117582
1776293537,100,,Aggregated,32.400000,6.700000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73340,18425,270,2110.496069137621,1.768035814166069,213507.61598697864,274.09945459503683
1776293538,100,,Aggregated,31.500000,6.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73357,18430,270,2110.0879122453935,1.768035814166069,213507.61598697864,274.1264773641234
1776293539,100,,Aggregated,31.100000,5.900000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73389,18450,270,2110.1654474592415,1.768035814166069,213507.61598697864,274.1331262178256
1776293540,100,,Aggregated,29.900000,5.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73417,18454,270,2109.8760674700056,1.768035814166069,213507.61598697864,274.2114360434232
1776293541,100,,Aggregated,27.600000,4.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73444,18456,270,2109.4679801724574,1.768035814166069,213507.61598697864,274.4999319209193
1776293542,100,,Aggregated,27.600000,5.200000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73497,18479,270,2109.9166508602725,1.768035814166069,213507.61598697864,274.5818060601113
1776293544,100,,Aggregated,26.400000,5.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73527,18487,270,2109.3272760584787,1.768035814166069,213507.61598697864,274.83489058441114
1776293545,100,,Aggregated,27.200000,6.300000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73562,18495,270,2108.730782046959,1.768035814166069,213507.61598697864,274.96714336206196
1776293546,100,,Aggregated,27.500000,7.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73588,18511,270,2109.5283465382067,1.768035814166069,213507.61598697864,274.9044001739414
1776293547,100,,Aggregated,28.000000,7.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73600,18521,270,2109.5629085351784,1.768035814166069,213507.61598697864,274.8794429347826
1776293548,100,,Aggregated,28.300000,9.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73642,18529,270,2109.2012013442663,1.768035814166069,213507.61598697864,274.8882838597539
1776293549,100,,Aggregated,26.800000,9.400000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73665,18530,270,2108.6851166306305,1.768035814166069,213507.61598697864,274.88586167107854
1776293550,100,,Aggregated,29.100000,10.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73691,18539,270,2108.2551043838216,1.768035814166069,213507.61598697864,274.8073441804291
1776293551,100,,Aggregated,30.300000,10.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73733,18543,270,2107.364489875293,1.768035814166069,213507.61598697864,274.8251122292596
1776293552,100,,Aggregated,27.100000,8.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73753,18545,270,2106.9207721961084,1.768035814166069,213507.61598697864,275.056757013274
1776293553,100,,Aggregated,29.800000,8.700000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73790,18557,270,2106.3143511798417,1.768035814166069,213507.61598697864,275.09261417536254
1776293554,100,,Aggregated,28.600000,8.300000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73823,18559,270,2105.730022279473,1.768035814166069,213507.61598697864,275.29180607669696
1776293555,100,,Aggregated,27.300000,6.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73838,18560,270,2105.3757947737354,1.768035814166069,213507.61598697864,275.2368699043853
1776293556,100,,Aggregated,26.900000,7.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73873,18563,270,2105.855193317503,1.768035814166069,213507.61598697864,275.28745279060007
1776293557,100,,Aggregated,27.000000,6.400000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73910,18568,270,2107.3723077354475,1.768035814166069,213507.61598697864,275.48211338113924
1776293559,100,,Aggregated,28.200000,4.900000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73939,18569,270,2106.7671193788633,1.768035814166069,213507.61598697864,275.86229188926006
1776293560,100,,Aggregated,27.500000,4.200000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,73967,18574,270,2106.221948908472,1.768035814166069,213507.61598697864,275.938188651696
1776293561,100,,Aggregated,27.700000,3.900000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74007,18577,270,2105.6063468402776,1.768035814166069,213507.61598697864,276.16528166254545
1776293562,100,,Aggregated,29.200000,4.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74040,18585,270,2105.580264769476,1.768035814166069,213507.61598697864,276.1964343598055
1776293563,100,,Aggregated,28.200000,3.400000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74076,18588,270,2104.8284507775556,1.768035814166069,213507.61598697864,276.21341595118525
1776293564,100,,Aggregated,29.200000,4.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74126,18613,270,2105.1002382698316,1.768035814166069,213507.61598697864,276.16034859563445
1776293565,100,,Aggregated,29.700000,4.100000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74147,18620,270,2105.1058132308417,1.768035814166069,213507.61598697864,276.0914534640646
1776293566,100,,Aggregated,30.200000,3.700000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74192,18627,270,2104.2424702286653,1.768035814166069,213507.61598697864,276.5125485227518
1776293567,100,,Aggregated,31.200000,6.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74210,18637,270,2103.8469094824313,1.768035814166069,213507.61598697864,276.51526748416654
1776293568,100,,Aggregated,33.100000,6.200000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74239,18641,270,2103.203993023799,1.768035814166069,213507.61598697864,276.4834520939129
1776293569,100,,Aggregated,32.200000,6.600000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74262,18652,270,2102.728043708865,1.768035814166069,213507.61598697864,276.58505022757265
1776293570,100,,Aggregated,31.400000,7.000000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74284,18661,270,2102.1864465028675,1.768035814166069,213507.61598697864,276.93854665876904
1776293571,100,,Aggregated,30.800000,7.700000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74302,18668,270,2101.727641789,1.768035814166069,213507.61598697864,276.98021587575033
1776293572,100,,Aggregated,30.500000,8.200000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74322,18676,270,2101.371209067422,1.768035814166069,213507.61598697864,277.1221710933506
1776293573,100,,Aggregated,28.500000,8.600000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74333,18678,270,2101.2275034895547,1.768035814166069,213507.61598697864,277.1540365651864
1776293574,100,,Aggregated,28.400000,8.800000,270,650,1100,1600,3900,8600,18000,34000,120000,180000,214000,74376,18681,270,2101.8360068435527,1.768035814166069,213507.61598697864,277.65143325804024
